Vlog_360P-6279,3.26
Vlog_360P-76ae,2.606
Vlog_360P-7efe,2.912
Vlog_480P-08c7,3.591
Vlog_480P-0ddc,4.075
Vlog_480P-1b39,2.325
Vlog_480P-206f,2.779
Vlog_480P-279d,3.373
Vlog_480P-34ba,3.666
Vlog_480P-476b,3.431
Vlog_480P-5275,3.12
Vlog_480P-535d,2.846
Vlog_480P-59dc,3.206
Vlog_480P-5e1c,2.581
Vlog_480P-6395,3.755
Vlog_480P-6c60,2.487
Vlog_480P-7237,3.89
Vlog_480P-7754,3.944
Vlog_480P-7d0c,3.577
Vlog_720P-033a,4.302
Vlog_720P-03d5,3.605
Vlog_720P-03f9,3.972
Vlog_720P-0d79,3.805
Vlog_720P-11c5,3.816
Vlog_720P-135c,3.872
Vlog_720P-155f,4.316
Vlog_720P-2929,3.918
Vlog_720P-329f,3.7
Vlog_720P-343d,3.667
Vlog_720P-372d,4.047
Vlog_720P-4e3d,2.743
Vlog_720P-5364,2.794
Vlog_720P-561e,4.438
Vlog_720P-5d08,3.783
Vlog_720P-6d56,3.776
