ia-batch16/Flickr-36326863380,77.9714285714
ia-batch16/A_Look_at_America_and_the_Global_Economy_3_of_4_2008,54.1176470588
ia-batch16/Inside_Fall_River_July_2012,61.6216216216
ia-batch16/Amber_s_Traveling_Massage,58.1111111111
ia-batch16/King_County_Drug_Court_s_20th_Anniversary_Celebration,70
ia-batch16/Finneytown_High_School_Christmas_Concert,42.4285714286
ia-batch16/GaryJohnsonAndJillSteinDebate,54.0857142857
ia-batch16/bliptv-20131013-170431-Black5video-PennsylvaniaLiveSteamers422,39.3529411765
ia-batch16/Environment_MA_Press_Conference,57.0277777778
ia-batch16/cnbma-Monte_Playground_Tree_Lighting,63.4444444444
ia-batch16/cmntv18-CMNtv_Sports_Girls_Swim_Dive_Rochester_vs_Berkley_-_Sept_17_2013,51.4324324324
ia-batch16/Happy_MLK_Day,55.35
ia-batch16/ehmma-Southampton_1_7_14,54.0285714286
ia-batch16/fuertesinundacionesarrasanelsudestedeespana,41.6923076923
ia-batch16/An_Osseo_High_School_student_nears_important_goal,60.9705882353
ia-batch16/2010-07-23-SDA_Speed_Runs,57.5135135135
ia-batch16/City_Council_7_11_16,58
ia-batch16/am-Amherst_Town_Meeting_-_5-8-13,55
ia-batch16/Harwich_RBLBB_Burt_Bacharach_Medley,57.4571428571
ia-batch16/hc18ma-Historic_District_Historical_Commission_Meeting_May_15_2019,57.9705882353
ia-batch16/kpaone-DCHD_Accreditation_Progress_Update,64.1428571429
ia-batch16/Flickr-6022895836,63.6315789474
ia-batch16/cocva-Stand_by_your_Pan,61.4571428571
ia-batch16/ftamtnj-Public_Comment_10.19.16,61.6666666667
ia-batch16/2017_Hometown_Media_Awards,53.9714285714
ia-batch16/archiveteam_videobot_twitter_com_783818276669366272,55.7027027027
ia-batch16/American_Kitchen_-_Chicken_Poperkosh,61.7837837838
ia-batch16/coprfl-City_Council_Regular_Meeting_11_24_2015,51.3611111111
ia-batch16/bctvnh-The_Riddle_Brook_School_Rhythmics_-_Light_Up_the_World,61.8
ia-batch16/CRTW_110_May_25th_Spanish,59.3333333333
ia-batch16/knsonic3_tas_100p_knuckles_upthorn,56.8461538462
ia-batch16/Concerts_On_The_Common_-_NEW_ENGLAND_BRASS_QUARTET_7_22_98,37.4722222222
ia-batch16/COA20130321_-_WCBOL_Chair_On-Air_at_WVOX_Radio,53.5428571429
ia-batch16/Crime_Victims_Rights_Week,61.1764705882
ia-batch16/Gumbo_Limbo_Spiraling_Whitefly_PSA,55.2972972973
ia-batch16/Ice_Fishing_Seminar,44.3939393939
ia-batch16/Joliet_Salute_to_the_Blue_Parade_2017,50.7567567568
ia-batch16/Driving_around_Missoula_post-blizzard,56.3235294118
ia-batch16/30_Minutes_with_Bill_Schmick_-_Estate_Planning_Part_1_05.02.16,74.7714285714
ia-batch16/GlennaKohlPreview-Untitled_MPEG-2.mpeg,50.7777777778
ia-batch16/ClassicToonTheater5,48.7647058824
ia-batch16/Crazy_Talk_7_-_Tim_Cook_animation-jeY8NQDqvuM,68.25
ia-batch16/2011_-_Bean_Wrestling_Classic_171_-_Scales_v_Sagan,50.7142857143
ia-batch16/Joy_4_Designs,74.5135135135
ia-batch16/InnerView_55_Michigan_Wolves_Managed_Hunt,60.8648648649
ia-batch16/caatvia-St_John_April_15,55.5714285714
ia-batch16/coffeehouse_TCH_121_OBB1,54.6363636364
ia-batch16/Kimberly_Lane_Elementary_School_Tree_Planting,60.4444444444
ia-batch16/Jazz_on_the_Monon_-_Heather_Ramsey_-_July_28,56.5277777778
ia-batch16/bratt2vt-Hemp_Is_Fully_Green,52.5263157895
ia-batch16/Flickr-5132043625,47.06
ia-batch16/Laura_Doherty_Hello_Hippopotamus_live_at_KDHX_10_21_11,64.6111111111
ia-batch16/Globalcast-451VishalMangalwatiTheBiblicalBasisOfHope658,58.1282051282
ia-batch16/cocnh-Traffic_Changes_at_Concord_High_School,71.7777777778
ia-batch16/East_Cobb_Park_Celebration,44.6111111111
ia-batch16/LewyboutIt,48.425
ia-batch16/2013_Martin_Luther_King_Day_parade_in_Houston_Texas,64.7352941176
ia-batch16/High_Drive_time_lapse_37th_Avenue,48
ia-batch16/cocoh-CTV_News_Briefs_-_Taste_the_Future,50.7567567568
ia-batch16/Finding_Balance_Part_11,66.1034482759
ia-batch16/History_of_Monona,36.3428571429
ia-batch16/Give_Someone_a_Chance_-_The_Randy_Schopen_Foundation,56
ia-batch16/Bee_Stings_and_Allergies,64.2285714286
ia-batch16/Italian_Glass_master,58.5
ia-batch16/Jaydedman-Public_Auto_Auction102,54.0606060606
ia-batch16/Fishing_Derby_2016,76
ia-batch16/2017_OCTV_Christmas_Promo,70.4857142857
ia-batch16/Attorney-General_Candidate_Paul_Schimpf_R,53.3225806452
ia-batch16/coeor-City_Council_Meeting_09-22-2014,40.9411764706
ia-batch16/Freeadvice-FreeAdvice9MarieFrancoise974-6,59.3513513514
ia-batch16/Hip_Hop_and_All_That_Jazz,63.7297297297
ia-batch16/KUStudentExhibitTransformati1992,45.1818181818
ia-batch16/Liposuction_-_The_Good_Stuff,78.2222222222
ia-batch16/Flickr-5524547652,59.1764705882
ia-batch16/CarSetOnFireAtMayDayRallyInParis,56
ia-batch16/Inside_the_Mind_of_Nazeer_Horner-_Young_Gifted_Brave_Series,67.8918918919
ia-batch16/Around_The_County_June_2010,53.9428571429
ia-batch16/ac12ia-Electric_Vehicle_Charging_Stations_FHlBfo1sd44,64.3939393939
ia-batch16/Edmond_Motorcycle_Survival_School_02_-_Eye_Placement,69.3714285714
ia-batch16/21_This_Week_-_Congressional_Debate_Over_Funding_Obamacare,61.9722222222
ia-batch16/Flickr-9141247230,62
ia-batch16/Bloomington_HRA_-_Exterior_House_Painting,55.9428571429
ia-batch16/7-6-2010_Budget_and_Finance_Committee,52.7647058824
ia-batch16/comimn-Baraf_Xaaqid_Plowing_Snow_Somali,57.5555555556
ia-batch16/ctv3in-School_Board_September_13_2016,41.0303030303
ia-batch16/Lifelong_Friends_4,46.1142857143
ia-batch16/Lauren_Passarelli_June_2012,55.4166666667
ia-batch16/Groundbreaking_for_Bayside_Court_Apartments_--_7_27_11,59
ia-batch16/coatv-City_Council_201610_Oct_10_2016,53.8108108108
ia-batch16/GRITtv_-_Rana_Husseini_on_Killing_in_the_Name_of_Honor_2_2,67.4
ia-batch16/Flickr-5702310132,68.6857142857
ia-batch16/BMI_015_David_Hammond,51.7777777778
ia-batch16/gotvny-Ossining_Polar_Plunge_2019,53.4166666667
ia-batch16/KPD_POST_13_Graduation,68.1621621622
ia-batch16/FY13_Beer_Board_06_13_12,55.0555555556
ia-batch16/Flickr-5497846925,64.8857142857
ia-batch16/bptvpa-School_Board_Meeting_11_13_12,57.6388888889
ia-batch16/bptvpa-st_vals_polka_10_19_13,55.027027027
ia-batch16/Agenda_-_Edina_-_Early_September_2012_-_Fall_into_the_Arts_Festival,64.8
ia-batch16/How_Old_-_Celebrity_Edition_-_Season_1_Episode_1,53.3235294118
ia-batch16/2009_Sand_Sculpting_Festival,68.1081081081
ia-batch16/Carroll_County_Freedom_Shrine_Rededication,48.5945945946
ia-batch16/Kitchencaravan-AppleCardamomVikingCake855-2,67.8857142857
ia-batch16/2008_Plymouth_Annual_Town_Meeting,59.1764705882
ia-batch16/Ashland_Selectboard_1_3_12,51.1111111111
ia-batch16/Hammond_Indiana_1930s_Boardwalk_Park_Amusement_Parks_of_N.W.Ind,32.3235294118
ia-batch16/Flickr-4898149821,67.0857142857
ia-batch16/elmasry87,61.6571428571
ia-batch16/Lions_Club_Shows_Off_K-9_During_Fall_Breakfast,58.2222222222
ia-batch16/Abington_vs._Apponequet_Varsity_Girls_Basketball_-_3_3_17,49.4242424242
ia-batch16/Joe_s_Woods,53.6571428571
ia-batch16/Community_Journal_June_23,55.3428571429
ia-batch16/from_the_vault_-_alfredo_cipolato,51.6857142857
ia-batch16/coffeehouse_Sarah_Bloom_Raskin_127,62.3684210526
ia-batch16/bliptv-20131013-173417-Black5video-ThroughATrainmansEyesCircusTrainOnConrailsBostonLine897,50.0857142857
ia-batch16/In_the_City_-_July_23_2012,57.5428571429
ia-batch16/Cyber-dissidents_-_Google_s_Jared_Cohen_and_Eric_Schmidt_on_Technology_s_role_in_a_Revolution,61.3235294118
ia-batch16/Goffstown_Zoning_Board_-_5_3_2011,50.0555555556
ia-batch16/avbcmi-First_Church_of_the_Nazarene_224,59.4358974359
ia-batch16/archiveteam_videobot_twitter_com_910229138786672641,53.5428571429
ia-batch16/CTN_Testimonial_-_Pat_McLaughlin,59.5625
ia-batch16/Hometown_Parade_2015,45.3529411765
ia-batch17/Flickr-8232944099,57.4571428571
ia-batch17/blmtwpmiv-Free_Exercise_of_Religion,61.8285714286
ia-batch17/Help_14B_009,53.2058823529
ia-batch17/American_Long_Rifle_Exhibit_6-13-2014,55.696969697
ia-batch17/Gavin_drawing,26.4411764706
ia-batch17/Bill_and_Rob_do_Daytona_1987,32.1621621622
ia-batch17/ctv3in-Public_Works_-_September_3rd_2019,60.1621621622
ia-batch17/Exercise_with_Mary_-_Tin_Pan_Alloy,53.6470588235
ia-batch17/Jo_Butler_-_Candidate_Statement,63
ia-batch17/Issaquah_Salmon_Hatchery_Dam_Removal_-_May_2013_Project_Time_Lapse,58.2571428571
ia-batch17/Ground_Breaking_Courthouse,57.0810810811
ia-batch17/blmtwpmiv-Future_of_the_U.S._Supreme_Court_Justice,67.3142857143
ia-batch17/Frog_Watch_USA_-_March_13th_14th,70.4285714286
ia-batch17/Hampton_Pinckney_Neighborhood_Part_3_of_3,55.0789473684
ia-batch17/HCAM_News_7-15-2016,56.3055555556
ia-batch17/lctvca-2013_LAWNDALE_YOUTH_DAY_PARADE,50.6388888889
ia-batch17/12_News_September_2_2016,54.5833333333
ia-batch17/Heinen_s_Motor_Sports_in_Osseo,57.6216216216
ia-batch17/avbcmi-Battle_Creek_Central_2016_Homecoming_Parade,53.3513513514
ia-batch17/Every_Movie_Ever_-_John_Wick,77.6315789474
ia-batch17/Goats_Help_Clear_Weeds,54.5405405405
ia-batch17/coeor-Planning_Commission_07-28-2014,47.5
ia-batch17/Ask_the_Parish_-_Recycling_Program,47.7714285714
ia-batch17/Fishing_for_a_Cause,53.0277777778
ia-batch17/Flickr-6123992331,78.96875
ia-batch17/coelptx-El_Paso_Animal_Services_Paw_Cast_-_November_2016,76.675
ia-batch17/archiveteam_videobot_twitter_com_623034709149257729,71.8421052632
ia-batch17/calchannel-She_Shares_Conversation_Series_with_Anne_Gust_Brown,64.0285714286
ia-batch17/bliptv-20131011-221257-Actionfiguretimes-ARKHAMDAY10DCCOLLECTIBLESARKHAMASYLUMJOKERWITHSCARFAC239,63.8571428571
ia-batch17/FilmsLumiere2,35.6285714286
ia-batch17/Larry_Hogan_Wants_to_Focus_on_Maryland_s_Economy,74.3157894737
ia-batch17/01UltramanNexusOpening01,57.5526315789
ia-batch17/124_E_Main_15B013,61.6
ia-batch17/bratt2vt-Brattleboro_Union_High_School_Bd._Mtg._5_20_13,45.5333333333
ia-batch17/2011_St._Patrick_s_Day_Parade,49.1176470588
ia-batch17/archiveteam_videobot_twitter_com_800049746312314880,58.5405405405
ia-batch17/Carver_Conservation_Commission_12_05_12,55.3243243243
ia-batch17/DGPMR_Annual_Yearly_Progress_Data_100813,25.9736842105
ia-batch17/Keep_it_in_the_O_Show_-_Doran_Fitness_O_Fallon_MO,58.2
ia-batch17/csgfmo-Talkin_Transportation_6.15.09,62.1944444444
ia-batch17/Joliet-Bicentennial_Park_Camera_Test-2_07-06-2016,74.7297297297
ia-batch17/Abington_School_Building_Committee_-_5_10_16,61.6363636364
ia-batch17/islamway_1129,61.1428571429
ia-batch17/Finance_Committee_meeting_from_April_15_2015,52.1176470588
ia-batch17/Hope_Church_Service_3_17_13,51.6470588235
ia-batch17/12_News_November_7_2012,56.4594594595
ia-batch17/Jack_and_Gavin_s_Uno,42.7142857143
ia-batch17/ASK_REACH_4-5-11,47.5882352941
ia-batch17/Flickr-5696231067,65.0571428571
ia-batch17/islamway_1142,58.5882352941
ia-batch17/Libraries_as_sacred_spaces_in_a_technological_world,68.75
ia-batch17/Abington_Senior_Athletic_Awards_-_5_31_17,59.7142857143
ia-batch17/February_19_2014,49.75
ia-batch17/A_Charles_Dickens_Christmas,51.5277777778
ia-batch17/County_Talk_Show_-_Social_Media_Seg_3_2014,66.8857142857
ia-batch17/ataqueterroristaennigeriadeja65muertos,70.5263157895
ia-batch17/am-Voices_from_Our_Schools_-_School_Safety_Special,62.5
ia-batch17/gnatvt-Video_Announcement_Manchester_Community_Library,72.1714285714
ia-batch17/Girls_basketball_highlights_-_Lakeville_South_vs._Stillwater,71.6666666667
ia-batch17/Lancaster_County_Board_of_Commissioners_September_15_2015,61.7575757576
ia-batch17/Hingham_School_Committee_Meeting_-_January_14_2014,48.8461538462
ia-batch17/Human_Services_Funding_Summit_-_11_03_2014,41.2702702703
ia-batch17/Greeley_City_Center_Phase_1_-_Artist_Renderings,64.5714285714
ia-batch17/Good_nutrition_is_the_key_to_a_long_life_-_Health_Watch_City_of_Norfolk,55.0857142857
ia-batch17/Gwynn_Park_High_School_Basketball_Preview,60.7297297297
ia-batch17/City_Council_3_27_17,50.96875
ia-batch17/clvmn-Chat_Ride_-_February_2019,82.3888888889
ia-batch17/LastFling2008a,33.0322580645
ia-batch17/archiveteam_videobot_twitter_com_954733542843600897,47.6
ia-batch17/bliptv-20131013-233846-BigCatRescue-500lbTIGERGETSNEUTEREDBigCatTV601,59.4054054054
ia-batch17/George_O_Connor,71.1891891892
ia-batch17/It_s_the_Compost_Creating_Abundance_at_K-JO_Farm,55.4444444444
ia-batch17/cctvfl-NYCU-Charlotte_Utilities_Water_Bottle_Contest,58.3513513514
ia-batch17/JimmyCraicHead-DavesPotBellyPigs126-2,56.8857142857
ia-batch17/Golf_Blue_Heron_TODAY_Interview_with_Golfers,53.9142857143
ia-batch17/Game_of_the_Week_Play_of_the_Game_-_Joel_Pastrana_47_Yard_TD_Catch,52.7567567568
ia-batch17/Flickr-4971722720,61.3055555556
ia-batch17/12_News_January_30_2014,54.4444444444
ia-batch17/lawin-A_Lawrence_Christmas,58.8333333333
ia-batch17/cofrmd-Fitness_Minute_-_Yoga,71.0303030303
ia-batch17/ccxnewsmn-Robbinsdale_District_Facilitates_Public_School_Finance_Lesson,71.8055555556
ia-batch17/lmtvtn-Access_Louisville_Jack_O_Lantern_Spectacular_loukyparks_louisvillemayor_DemLMC,67.5428571429
ia-batch17/Golden_Valley_Rotary_Club_Awards_Banquet,54.9142857143
ia-batch17/Bennington_School_District_-_Budget_Forum_-_5_30_13,60.1176470588
ia-batch17/cocoh-City_of_Columbus_2014_Columbus_Day_Ceremony,58.3428571429
ia-batch17/Abington_Conservation_Commission_-_5_23_16,56.8285714286
ia-batch17/ectpa-ECTV_LIVE_November_18_2019_Forever_Sammi_Christmas_Clothing_Drive,61.1176470588
ia-batch17/kuwait20110914-1280-i,77.4411764706
ia-batch17/bigclivedotcom-563_20140228,66.0769230769
ia-batch17/FoxNewsReporterAttackedByHusbandAndWife,38.3428571429
ia-batch17/Farmer_s_Market_Opening_Day,43.2
ia-batch17/Authors_Revealed_-_Doreen_Cronin,56.6666666667
ia-batch17/archiveteam_videobot_twitter_com_782263829711302660,68.2285714286
ia-batch17/Government_For_The_People_Howard_Zinn,64.1935483871
ia-batch17/Holiday_Greetings_2014_League_of_Women_Voters_of_Marion_and_Polk_Counties,68.3888888889
ia-batch17/Fringe_Farming_-_episode_2_Foodie_Farmers_at_Laughing_Dog_Farm,56.3714285714
ia-batch17/gametrailers-2749_20120723,68.6666666667
ia-batch17/Flickr-4918996555,61.0540540541
ia-batch17/bliptv-20131031-043036-Avorah-Top4SmartphonesOf2011613,67.3823529412
ia-batch17/hctmt-1p1e1_Gallery_-_Forest_Stream_Prairie_Exhibit,62.1891891892
ia-batch17/etvmn-Eagan_High_School_Girls_JV_Basketball_vs._Prior_Lake_1-9-18,53.7428571429
ia-batch17/Golf_Courses,60.7222222222
ia-batch17/CMNtv_Sports_-_Girls_Basketball_Athens_vs_Troy_HS_-_Dec_5_2013,51.5675675676
ia-batch17/Lakeville_Kids_Government_October_2013,55.4857142857
ia-batch17/Judy_Brenner_local_Artist,54.9210526316
ia-batch17/bratt2vt-Brattleboro_Union_High_School_Bd._Mtg._4_16_12,53.1578947368
ia-batch17/bptvpa-Tower_Holiday_Concert_12_13_15,62.7575757576
ia-batch17/Boston_Neighborhood_Sports_-_8_13_12,53.0285714286
ia-batch17/cogal-186_Clean_Up_Day_2011_Mayor_Guyton,53.25
ia-batch17/hcamma-Unified_Track_Field_Team_Meet,53.6764705882
ia-batch17/Girlface,37.972972973
ia-batch17/Council_11-5-12,48.4722222222
ia-batch17/coeor-Planning_Commission_03-24-2014,44.9714285714
ia-batch17/A_Conversation_with_Pres._William_J._Clinton_4_of_6_2008,48.8378378378
ia-batch17/Healthy_Living_-_09-27-2016,61.9117647059
ia-batch17/3D_Technology_in_the_Service_of_Storytelling,59.4571428571
ia-batch17/Hot_Jobs_week_of_Jan_9_2017,53.6111111111
ia-batch17/Game_Highlights_-_Football_Lakeville_South_vs._Burnsville_9-27-13,59
ia-batch17/fredagsfilm5,34.2972972973
ia-batch17/Heritage_vs._Benilde-St._Margaret_s_Girls_High_School_Volleyball,51.027027027
ia-batch17/It_s_All_Local-Bullying_MARC,51.6111111111
ia-batch17/AISD-TV_Sports_-_Week_of_2013-11-04,53.4864864865
ia-batch17/Culture_Vultures_-_Friends_of_Jack_Kerouac_House,57.6571428571
ia-batch17/GRITtv_Daily_Newsmaker_10_29_08_-_Benjamin_Barber,53.8571428571
ia-batch17/f20110824mad,54.972972973
ia-batch17/2013-04-30_Mixed_Use_Meeting_-_Route_250,52.2647058824
ia-batch17/CUFFS_Promo_with_guest_Chad_Bolser,47.5882352941
ia-batch17/APN_Arlington_in_2_December_9_2014,78.2857142857
ia-batch17/Hits_for_Hope_Tennis_Tournament_Draw_6-15-17,39.3888888889
ia-batch17/Late_March_2013_In_the_News_-_Missouri_City_Texas,57.6857142857
ia-batch17/comid-Compton_House_Walking_Tour,52.2777777778
ia-batch17/2012_CCTV_Holiday_Greetings_-_Marion_County_Dog_Shelter,58.8529411765
ia-batch17/Goffstown_Zoning_Board_-_12_7_2010,51.9142857143
ia-batch17/Hopkins_football_already_on_the_practice_field,55.5555555556
ia-batch17/ectpa-Independence_Day_at_Nay_Aug_Park_July_4_2018,55.9166666667
ia-batch17/FNCS_Sneak_Peek_Tallgrass,68.6923076923
ia-batch17/Flickr-5600608618,76.7313432836
ia-batch17/Gravity_and_Grace_at_Central_Place_Plaza,54.9714285714
ia-batch17/kohh-biz-art,41.4722222222
ia-batch17/EDUCATION_PROMO,68.6578947368
ia-batch17/Council_Meeting_02_02_2010,46
ia-batch17/House_Talk_-_The_Paint_Show,45.7297297297
ia-batch17/Lacey_In_Tune_-_Recess_Monkey_-_July_16_2019,63.5294117647
ia-batch17/Home_Videos_-_The_3_Little_Kittens_Pigs,53.3333333333
ia-batch17/Free_Yard_Waste_Pick-up_PSA_April_21_-_April_25,72.6571428571
ia-batch17/Healthy_Holidays_on_Main_Streets,55.8918918919
ia-batch17/Dr._K_s_Motown_Revue_-_Sugar_Pie_Honey_Bunch.mov,48.8055555556
ia-batch17/Goffstown_Budget_Committee_-_12_15_2010,52.8918918919
ia-batch17/County_Commission_Districts_Redrawn,57.5675675676
ia-batch17/KPRD_Dance_Academy_Invitation,48.6216216216
ia-batch17/Duval_Dance_Studio_Presents_The_Nutcracker_2015,45.1515151515
ia-batch17/gctvma-Vault_Next_Week_Promo_7_21_11,47.2647058824
ia-batch17/Douglas_Finance_Committee_-_November_6_2017,55.4722222222
ia-batch17/Girls_D1_100_Breast_Heat_4,50.0588235294
ia-batch17/It_s_About_You_-_Summer_Athletics,64.1666666667
ia-batch17/Dog_of_the_Week_-_Jared,74.6944444444
ia-batch17/2_of_4_-_Dr._Steve_Sauerberg_s_Healthcare_Reform_Plan,50.5428571429
ia-batch17/Flickr-7152789315,65.8611111111
ia-batch17/Goffstown_Girls_Basketball_vs_Manchester_West_-_January_24th_2014,48.4864864865
ia-batch17/Chautauqua_Books_Show_19,42.8
ia-batch17/February_25_2014_-_The_Deerfield_Finance_Committee,53.6486486486
ia-batch17/lictvma-COA_03-12-18,51
ia-batch17/13_Mountain_Tree,75.6363636364
ia-batch17/ectpa-ECTV_LIVE_August_6_2018_Farmers_Market,58.9166666667
ia-batch17/Flickr-4634274325,66.8611111111
ia-batch17/Diversity_Day_2013_part_3,46.0588235294
ia-batch17/Adoptable_Pet_of_the_Week_-_Burma,80.2368421053
ia-batch17/Hedberg_Public_Library_Tulips_5-2-13,58.4285714286
ia-batch17/Linda_McAnany_Show_visits_the_Jeff_City_Salvation_Army_Thrift_Store_2015,57.90625
ia-batch17/Izzy_Doveburd_October_2012,57.5277777778
ia-batch17/cig_0958-Science_Workshop_Fashion_Show,47
ia-batch17/Abraham_Lincoln_Statue_Dedication,56.9428571429
ia-batch17/Fredericksburg_SPCA_Pets_for_Christmas,61.1142857143
ia-batch17/LINCOLN_ARENA_PROPOSAL,62.3611111111
ia-batch17/gnatvt-The_News_Project_-_Voters_Approve_Budgets_Requests_at_Manchester_Town_Meeting,70.7297297297
ia-batch17/Concerts_on_the_Common_2019_-_Foreigners_Journey,57.1351351351
ia-batch17/Economic_Development_Committee_03dec18,66.25
ia-batch17/Library_Artist_2-18-10.mov,60.2162162162
ia-batch17/It_s_About_You_-_Camp_Will_Therapeutics,64.696969697
ia-batch17/Brooklyn_Park_singer_to_perform_in_France_and_the_UK,65.3421052632
ia-batch17/Interview_with_Angelo_Canepa,53.9714285714
ia-batch17/Crossing_the_River,60.3513513514
ia-batch17/Abington_Co-Located_High_School_Groundbreaking_Ceremony_-_11_23_15,51.9444444444
ia-batch17/lctvma-Citation_Presentation_-_West_Lynn_Pop_Warner_-_A_Squad_Feb_9_2016,52.9714285714
ia-batch17/Abington_Hockey_vs_Mashpee_12.21.13,43.6111111111
ia-batch17/Abington_School_Building_Committee_-_6_17_15,40.4615384615
ia-batch17/Associates_in_Professional_Counseling_Coaching,64.6315789474
ia-batch17/Lakeville_Kids_Government_March_2010,60.1842105263
ia-batch17/Community_Center_August_2016_Update,57.5
ia-batch17/FSAAlliedWithTurkishTroopsEngageInCombatOnCityOutskirts,56.4444444444
ia-batch17/dni.ncaa.ICCR-2346-VHS,35.7058823529
ia-batch17/archiveteam_videobot_twitter_com_805888193115594752,72.5142857143
ia-batch17/DiyToolsAndPlatforms-D.mov,67.8888888889
ia-batch17/Common_Council_01-14-19,58.8888888889
ia-batch17/Goffstown_Zoning_Board_-_1_3_2012,42.2432432432
ia-batch17/Girls_Basketball_Needham_vs_Newton_North_2-11-10,48.0833333333
ia-batch17/Liberty_Mutual_Day_of_Service,57.9714285714
ia-batch17/Goffstown_Grizzlies_Hockey_vs_Bedford_11_30_2013,56.3157894737
ia-batch17/cctvma-Stage_Frights_with_the_Canton_Concert_Band_2018,51.4444444444
ia-batch17/1_30_14_Commission_Meeting_-_Part_2,58.5
ia-batch17/CUPERTINO_EARTH_DAY_2013_-_GREEN_TEAM,54.4358974359
ia-batch17/Autism_Explored_pt._3_-_Doctor_and_Parent_Panel_Q_A,53.3142857143
ia-batch17/7_Days_of_Healthy_Eating,51.6388888889
ia-batch17/A_Lustron_Legacy,47.6
ia-batch17/Anderson_Township_Trustees_Meeting_8_16_18,56.0789473684
ia-batch17/electricsheep-flock-245-10000-4,69.8611111111
ia-batch17/homemovieday2019,57.1267605634
ia-batch17/electricsheep-flock-244-52500-8,66.8611111111
ia-batch17/archiveteam_videobot_twitter_com_727602436009906176,58.1714285714
ia-batch17/hbsnsch88876,67.5277777778
ia-batch17/catvma-Smart_Boating_220,75.6857142857
ia-batch17/cornv-10th_Annual_Reno_River_Festival_kicks_off_the_summer_events_season,54.8571428571
ia-batch17/DeterministicChaos,39.1142857143
ia-batch17/Al_Cook_on_the_Common_-_2009.,52.8787878788
ia-batch17/August_16_2016_Council_Meeting,41.8235294118
ia-batch17/County_Executive_Ike_Leggett_Sets_70pct_Recycling_Goal,59.9473684211
ia-batch17/cogal-Gadsden_City_Council_Meeting_2016-11-15,47.5675675676
ia-batch17/A_Visual_Tour_of_the_Elm_Bank_Mansion_-_7_08_2016,69.6388888889
ia-batch17/Fulton_Today_-_February_4th_2013,62.1714285714
ia-batch17/conpfl-What_s_inside_a_garbage_tote,81.7647058824
ia-batch17/Alphabet_homes_online_group,39.0833333333
ia-batch17/AerialSurveyOverFissure8PuuOoKilaueaSummitAndPohoikiMay302019,61
ia-batch17/BPD_Roll_Call_-_July_2014,64.3714285714
ia-batch17/Founders_Day_Festival_Highlights_2013,71.7894736842
ia-batch17/Kids_Claymation_Camp_July_19_2013,31.3513513514
ia-batch17/ART_FOR_ALL_AT_CITY_HALL_-_04_24_2018_-_Geneva_IL,45.4054054054
ia-batch17/Greenligiht_FIlm_Fesival_2015,42.9142857143
ia-batch17/Healthy_Works,71.1111111111
ia-batch17/KELLYTV-manymen313-3,61.75
ia-batch17/Healthy_Heart_Month_CPR,57.3529411765
ia-batch17/gcomnv-Goodhue_County_Board_April_23_2019,49.9705882353
ia-batch17/Committee_Of_The_Whole_Meeting_For_November_28_2016,60.2352941176
ia-batch17/Community_Corner_4-14-15,57.027027027
ia-batch17/Gaithersburg_The_History_Part_II,43.1388888889
ia-batch17/Good_News_Enfield_-_Water_Pollution_Control_s_Open_House,63.1714285714
ia-batch17/Board_of_Selectmen_Meeting_2_1_2010_Part_6,49.9393939394
ia-batch17/Girls_Hockey_Centennial_vs_Maple_Grove,57.8529411765
ia-batch17/Clinton_Methodist_-_February_11_2018,48.5526315789
ia-batch17/2017_Berks_County_School_Bus_Drivers_Safety_Competition._6-1-17,54.0857142857
ia-batch17/Issaquah_City_Council_-_June_17_2013,51.2647058824
ia-batch17/Let_the_Truth_Be_Told_10-19-14,53.6764705882
ia-batch17/CMAC_n_with_Cassidy_Dickens_part_1,65.2352941176
ia-batch17/Laotian_Information_March_24_2014,55.8
ia-batch17/Higher_Thought_Episode_17B006,53.2972972973
ia-batch17/cg_0142-Cobb_Prepares_for_Limited_Operations_Status_-_March_17_2020,75.3055555556
ia-batch17/2013_CEO_Burrell_Ellis_Community_Hero_Awards_-_Samuel_Belete,63.25
ia-batch17/cotga-Get_to_Know_Principal_Watts,58.2702702703
ia-batch17/Guantanamo_On_The_Hudson,45.0789473684
ia-batch17/2014_Maple_Grove_Geocache_Adventure,62.6666666667
ia-batch17/Flickr-8082093103,68.3611111111
ia-batch17/Football_Play_of_the_Week_-_August_24th_2012,40.0810810811
ia-batch17/bliptv-20131015-021352-Cbr-CBRTVDougMahnkeReflectsOnGreenLanternTheMaskAndMore315,68.1470588235
ia-batch17/Every_Movie_Ever_-_The_Dog_Who_Saved_Halloween,77.9714285714
ia-batch17/Headlines_Simsbury_July_16_2012,51.5862068966
ia-batch17/Kids_Teach_Kids_to_Cook_1_23_18,65.1621621622
ia-batch17/Farmington_Masonic_Hall,56.9696969697
ia-batch17/Impact_of_Budget_Stalemate_on_Colleges_Students,59.1891891892
ia-batch17/Cooking_with_Nick_Soup_Sandwich_Dinner,64.9714285714
ia-batch17/DarioGrandinettiEnSpamNacionalRockCAMvZ7NK0,63.7619047619
ia-batch17/Get_Out_141_-_Aristeia_Needlepoint,62.5555555556
ia-batch17/Council_Focus_-_Paul_Alexander_SMD_1,60
ia-batch17/Florence_01062_T-Shirts_-_What_s_Up_with_Those,41.9393939394
ia-batch17/f20110914mad,51.3055555556
ia-batch17/Flickr-44783489805,74.8157894737
ia-batch17/afwin-Thunderbird,75.2
