ia-batch18/kgemca-Monrovia_Summer_Concert_7_23_17_Stone_Soul,57.82857143
ia-batch18/Around_The_County_May_20_Through_May_26_2012,56.44117647
ia-batch18/archiveteam_videobot_twitter_com_914439002635341824,52.05263158
ia-batch18/Film_Production_in_Chicago,60.16666667
ia-batch18/lexgtv3ky-3_11_09_Board_of_Architectural_Review,47.52777778
ia-batch18/blmtwpmiv-LMD_Photography,62.52777778
ia-batch18/cg_0758-DJI_0704,78.91891892
ia-batch18/conmi-Holiday_Shopping_Safety_Tips,78.29411765
ia-batch18/Harwich_Recreation_Update,58.76470588
ia-batch18/lexgtv3ky-Five_Technology_Companies_Relocate_to_Lexington_Press_Conference,54.4
ia-batch18/Lawn_Gutter_Maintenance_in_Athens_Ohio,79.375
ia-batch18/csvazv-Sierra_Vista_Council_Special_Meeting_08_12_14,51.68571429
ia-batch18/Flickr-5309747897,63.375
ia-batch18/FREE_Shred_Day_Nov_3rd,74.05882353
ia-batch18/Common_Council_9-12-16,54.14285714
ia-batch18/Common_Council_Meeting_08_06_2013,50.23684211
ia-batch18/hctmt-Vintage_Helena_-_Sandy_Shull,55.67567568
ia-batch18/FluffeTalks-GunzBoozeWeed1FluffeeTalks589,56.02777778
ia-batch18/henders007-506_20120310,59.31428571
ia-batch18/Focus_on_Health_-_Farmers_Markets,51.73529412
ia-batch18/Ilsley_Workshop_-_Stolen_Lego_Car,50.57142857
ia-batch18/Frazier_Family_Donation_to_Louisville_Zoo_louisvillezoo,56.2
ia-batch18/coffeehouse_137_020909,63.71052632
ia-batch18/Inside_Moore_June_2011,59.96969697
ia-batch18/11th_Annual_Philo_T._Farnsworth_Awards_-_October_15_1993,54.64705882
ia-batch18/Inside_Wellesley_-_10_000_Marathon_Daffodils_Come_to_Wellesley,57.61764706
ia-batch18/ectvil-Bloopers,50.7027027
ia-batch18/Flickr-5451629458,77.30612245
ia-batch18/bctvnh-Concerts_in_the_Park_2018_-_The_North_River_Band_-_August_15_2018,61.13513514
ia-batch18/gnatvt-First_Baptist_Church_08.12.18,61.82352941
ia-batch18/Evening_at_NB_Airport,55.51428571
ia-batch18/Flickr-6886675518,59.85365854
ia-batch18/KMVT_Studio_Production_camp_-_June_21_2013,57.42424242
ia-batch18/FoodAndNutrition,51.02777778
ia-batch18/HGTV_15A012,49.90909091
ia-batch18/GRITtv_-_Shayana_Kadidal_-_Criminalizing_Humanitarian_Aid,65.38888889
ia-batch18/am-Winterfest_2012,56.47222222
ia-batch18/henders007-502_20120312,66.03030303
ia-batch18/Fall_Sports_Preview_2010,62.42105263
ia-batch18/archiveteam_videobot_twitter_com_794104022072434688,52.26315789
ia-batch18/dayoh-Dayton_Returns_to_Curbside_Loose_Leaf_Collection,62.22222222
ia-batch18/Greater_Berks_Food_Bank_8-2-18,58.82857143
ia-batch18/Boys_Lacrosse_--_Needham_vs._BC_High_June_9_2012.mov,45.27777778
ia-batch18/LIVE_AT_THE_LEGISLATURE_-_SENATE_-_2_26_18,71.42857143
ia-batch18/GRITtv_-_Does_It_Really_Get_Better,55.18181818
ia-batch18/KUMoonGravitySimulation1960s,39.57575758
ia-batch18/Colerain_vs_Lakota_East_Men_s_Reserve_Basketball,50.75
ia-batch18/archiveteam_videobot_twitter_com_822579693366939648,46.27777778
ia-batch18/Lakeville_Kids_Government_August_2009,60.42857143
ia-batch18/cc4ia-Economic_Development_Committee_Meeting_of_10_29_2018,67.81081081
ia-batch18/Board_of_Education_-_July_23_2012,54.26470588
ia-batch18/30_Minutes_with_Rick_Anthony_and_Guest_Robert_Madonna,56.32352941
ia-batch18/hctvma-4-11-2016_School_Committee_Town_of_Harvard,59.73684211
ia-batch18/AWC_Construction_Project,55.22857143
ia-batch18/Flickr-4851904144,58.08333333
ia-batch18/CTV_Sports_-_BYU_Football,58.97142857
ia-batch18/cccmcma-Remembering_Stonewall_-_Cross-dressing,57.58333333
ia-batch18/Just_Me_with_a_Beard_tv_commercial_Bunnyman_Matts_Tap,31.85294118
ia-batch18/am-Conversations_-_9_11_2001,60.86111111
ia-batch18/bratt2vt-BUHS-TV_1_6_12,52.05555556
ia-batch18/Don_t_Forget_Fire_Safety_This_Holiday,62.52777778
ia-batch18/150anniv1789,37.62162162
ia-batch18/archiveteam_videobot_twitter_com_743152894078181376,52.97142857
ia-batch18/3026_433_HFTC_CalebJosephCatcherfortheBaltimoreOrioles,50.93939394
ia-batch18/henders007-649_20080709,64.32432432
ia-batch18/frcmma-Straight_From_the_Paws_June_2019,71.73529412
ia-batch18/HarrisCountySheriffRonHickmanGetsSomeBadNews...,61.28571429
ia-batch18/cofvtn-11_10_14_Planning_Commission,38.43243243
ia-batch18/Affirmation_SWAGG,52.27272727
ia-batch18/Athens_Transit,53.48648649
ia-batch18/Happy_Kids_Fun_Festival_-_August_15_2015,57.10526316
ia-batch18/Apoemaday-ToHugItAllInVideoFebruary102011742-3,70.66666667
ia-batch18/CaravansaraiProjectSpaceCaravansarai30.7.07Ebru_TurkishMarbleizing_Demonstration,53.90909091
ia-batch18/Leesburg_Floroida_Police_Holiday_Safety_Message17,76.44444444
ia-batch18/Community_Journal_April_14,63.62162162
ia-batch18/Hammond_Indiana_Police_Station_Opening_2003_Sherry_T.Hluska,43.05714286
ia-batch18/Best_Friends_-_September_2010,50.11111111
ia-batch18/coatv-Environmental_Matters_Committee_201703_Mar_30_2017,59.34285714
ia-batch18/Livonia_City_Council_Regular_Meeting_-_October_2_2017,77.85714286
ia-batch18/blmtwpmiv-Living_Life_the_Spiritually_Sensitive_Way_Part_13,57.11111111
ia-batch18/bctvpa-Halloween_Happenings_10-28-19,57.11428571
ia-batch18/JDLasicaTheStarIslanders,60.65714286
ia-batch18/District_281_Cooks_Spaghetti_Dinner,65.47222222
ia-batch18/Inside_Sports_L.J._Hoes_Part_2,59.82857143
ia-batch18/bctvpa-bctv.org_Live_Stream,60.61111111
ia-batch18/Board_of_Health_meeting_from_August_25_2014,50.71428571
ia-batch18/Flickr-3413989137,62.05714286
ia-batch18/hctmt-Artist_Profile_-_Seth_Roby,43.23529412
ia-batch18/bratt2vt-BUHS-TV_3_16_12,52.44736842
ia-batch18/cobma-Game_of_the_Week_Play_of_the_Game_-_Alan_Nunez_touch_pass_to_Edwin_Ezedonmwen,71.47368421
ia-batch18/ACORN_-_Community_and_Micro_Hydroelectric_Power_3_21_12,55.31578947
ia-batch18/Duke_Ellington_Music_from_the_Sacred_Concerts,56.33333333
ia-batch18/LhommeMouche,22.63414634
ia-batch18/Grassroots_-_NAMI_Panic_Disorder,50.33333333
ia-batch18/gctvct-Mj_Petretto_Foundation_Annual_Golf_Classic,57.26470588
ia-batch18/3027_860_InnerCityChurchofChrist_EP860,55.66666667
ia-batch18/Greenville_Zoo_Welcomes_Mojo_Sid,67.5
ia-batch18/Flickr-5936309950,63.11363636
ia-batch18/cctvma-Waiting_For_You_Ep._8,67.37142857
ia-batch18/Let_s_Get_Stroll_in_-_Episode_3,60.13513514
ia-batch18/Father_Son_Horses_and_Games,50.83783784
ia-batch18/AnotherRacistWomanAboutToCallICEOnAPoorImmigrantMotherTryingToGetMoneyJustToFeed,58.91176471
ia-batch18/Conversations_212,60.45714286
ia-batch18/Crimson_boys_set_to_tip_off_new_season,62.21052632
ia-batch18/lctvma-Lynn_City_Council_Meeting_December_12_2017,51.36111111
ia-batch18/Aurora_News_Weekly_Week_of_January_12th_2015,58.02777778
ia-batch18/Issaquah_s_Past_-_Remembering_the_Rodeo,49.55882353
ia-batch18/Live_Work_Play,63.21621622
ia-batch18/lmtvtn-Access_Louisville_-_Doss_Manufacturing_Lab_JCPSKY_louisvillemayor,70.79411765
ia-batch18/Heartbreak2019Medium,69.82857143
ia-batch18/City_Corner_-_Painting_for_Peace_in_Ferguson,56.23529412
ia-batch18/bliptv-20131013-182155-BigCatRescue-LionWhiteTigerPlay398,62.13513514
ia-batch18/9_11_Community_Remembrance,63.16666667
ia-batch18/Flickr-42737094101,70.48571429
ia-batch18/LITERARY_SPEAK_-_Tribute_to_Haiti,58.76470588
ia-batch18/Earth_Arbor_Day_Celebration_2014,51.48571429
ia-batch18/linktv_linkasia2011080119,52.31428571
ia-batch18/Healthy_Strides_Inaugural_Community_10K_5K_Fun_Run,59.94285714
ia-batch18/Lera_Lynn_Hooked_on_You_Live_at_The_Stage_at_KDHX_11_17_2014,78.41176471
ia-batch18/lexgtv3ky-Kentucky_Theatre_with_Fred_Mills,65.75
ia-batch18/3073_053_VietnameseandNashville_EP53_Travel_8_Interview_singer_Cao_Lam_from_october_4_to_oct_18_2012,50.13157895
ia-batch18/Flickr-43142490174,69.44117647
ia-batch18/Guilford_s_375th_Generation_Jubilee,55.61290323
ia-batch18/electricsheep-flock-244-55000-3,55.57142857
ia-batch18/Flickr-5141777246,68.47222222
ia-batch18/1994_North_Reading_High_School_Graduation_Part_3,57.62162162
ia-batch18/ChurchChrist14B012,49.17142857
ia-batch18/In_Edina_-_Episode_11,45.61111111
ia-batch18/LetYourLightShineIsrael,55.65789474
ia-batch18/Charlie_Marcou_-_Double_Vision,59.71428571
ia-batch18/Deadman_Dancing,57.92105263
ia-batch18/Adoption_12-12-17,53.6
ia-batch18/Cook_This_Tammy_Mollo_-_After_School_Snacks,60.73529412
ia-batch18/Kenner_Council_Meeting_11-6-14,47.11111111
ia-batch18/Conservation_Commission_August_2_2017,47.47058824
ia-batch18/Jose_Armando_Lara_-_Green_Card_Voices,83.38888889
ia-batch18/gametrailers-2787_20120717,69.05714286
ia-batch18/IMPD_Profile_of_Officer_Monica_Hodge,64.35294118
ia-batch18/Game_of_the_Week_Play_of_the_Game_-_Titans_Rakim_Butler_Basket_and_1,56.17142857
ia-batch18/ectpa-Lackawanna_County_Prison_Board_Part_2_January_11_2017,59.97222222
ia-batch18/BTV_News_-_09_21_2015,51.57142857
ia-batch18/Around_the_Corner_-_Shelby_Cobra_Build,62.80555556
ia-batch18/Be_You_Say_Bye_-_Episode_81,52.05714286
ia-batch18/bmn-Dakota_Valley_Recycling_-_Green_Business_Workshop_9-13-2011_Part_Two,70.57575758
ia-batch18/Angels_Camp_City_Council_March_1_2016,49.96875
ia-batch18/Its_All_Local_Jenna_Quinn_s_Story_Where_Are_They_Now_2013_Update,55.62857143
ia-batch18/Flickr-5481098765,66.375
ia-batch18/Here_now_-_Green_It_-_Crystal_City_Green,42
ia-batch18/LeMerveilleuxEventailVivant_163,50.47058824
ia-batch18/hctvnh-ACT_Racing_-Oxford_Plains_150_8_25_18,54.08571429
ia-batch18/League_of_Women_Voters_Minneapolis_-_Passing_the_Torch,59.42424242
ia-batch18/Football_Classics_Promo,34.91666667
ia-batch18/hptvnj-GUN_SAFETY_PSA_VERSION_2_-_with_extra_questions,65.78787879
ia-batch18/hptvnj-Highland_Park_NJ_Borough_Council_Meeting_8-14-12_Part_2_of_2,55.14705882
ia-batch18/FYI_-_Lilydale_Bluff,78.36111111
ia-batch18/bliptv-20131014-092647-Category5-Category5TVE115774,52.02857143
ia-batch18/Community_Connections_June_2015_Fridley_MN,62.54285714
ia-batch18/Livonia_Fire_Rescue_-_Office_Burn,59.82051282
ia-batch18/Home_Videos_-_Pet_Halloween,43.66666667
ia-batch18/gelastica_soccer,53.37837838
ia-batch18/Crime_Solvers,58.38235294
ia-batch18/blmtwpmiv-Stroke_-_Causes_and_Treatments,47.19444444
ia-batch18/Go_Nats,53.83333333
ia-batch18/accsac-International_Day_of_Peace_2014_HTTV,56.2
ia-batch18/gotvny-Make_Music_Day_2018_-_Part_1,55.23529412
ia-batch18/laco.SCVTV.com_12_12_2011_Los_Angeles_County_News_-_LA_NOW_82,50.79487179
ia-batch18/GRITtv_-_The_F_Word_-_Minority_Opinions_on_the_iPad,64.2972973
ia-batch18/archiveteam_videobot_twitter_com_960692381791195137,56.61111111
ia-batch18/Allen_Parks_and_Recreation_Earns_National_Gold_Medal_Finalist_for_Second_Consecutive_Year,70.08333333
ia-batch18/cctvga-Clayton_County_Board_of_Commissioners_Meeting_November_18_2014,64.51428571
ia-batch18/Healthy_City_Fall_River-_January_2013,50.31428571
ia-batch18/Duxbury_2013_July_4th_Parade,48.02941176
ia-batch18/Basketball_Highlights_-_Andover_vs_SLP_1.22.19,66.24324324
ia-batch18/Flickr-4885898707,74.17647059
ia-batch18/Celebrate_Life_Banquet_4_4_13,57.62857143
ia-batch18/FRCMedia_News_9-8-2016,70.48571429
ia-batch18/Issaquah_City_Council_Committee_Work_Session_-_July_13_2015,62.02777778
ia-batch18/Barefoot_Training_-_5_Rites,59.77777778
ia-batch18/blmtwpmiv-Alternate_Energies,57.32432432
ia-batch18/blmtwpmiv-Helping_Those_in_Need,64.77777778
ia-batch18/Kids_News,72.35135135
ia-batch18/3027_837_InnerCityChurchofChrist_EP837,60.36111111
ia-batch18/First_Episode_-_Now_Is_The_Time_Suicide_Prevention_Defeating_Stigma,61.41025641
ia-batch18/Goffstown_Board_of_Selectmen_-_8_16_2010,51.59459459
ia-batch18/Flickr-37394367472,67.91891892
ia-batch18/kdhxmo-Frances_Cone_Easy_Love_Live_at_KDHX_4_10_19,67.25714286
ia-batch18/Council_On_Aging_Scam_Awareness,65.5625
ia-batch18/Healthy_Kids_Day_2016_4-1-16,56.83333333
ia-batch18/cotfl-City_Commission_Meeting_-_August_22_2012,47.86111111
ia-batch18/csdmd-Wicomico_vs_Joppatowne_Boys_Basketball_2A_East_Regional_Final_3-8-13,51.18918919
ia-batch18/FourthAnnualDominicanFilmFestivalSpanishVersion,70.59459459
ia-batch18/bliptv-20131011-213700-Africanelements-Episode7Segment1DidTheyComeBeforeColumbus983,59.61764706
ia-batch18/Little_Jack_Horner,74.14285714
ia-batch18/Finance_Committee_-_April_11_16,49.02941176
ia-batch18/2010_Hudson_Raiders_Football_Highlights,51.20588235
ia-batch18/ehmma-Southampton_Select_Board_4_12_2011,58.97222222
ia-batch18/CivilianConstitutionalMilitia--SpeakingAtTheUsSenate,53.875
ia-batch18/Goffstown_Board_of_Selectmen_-_10_30_2013,49.17142857
ia-batch18/City_Council_Meeting_-_2_28_2011,52.23529412
ia-batch18/Local_Loop_Wichita_Walk_Against_Gang_Violence,52.52631579
ia-batch18/12_News_March_31_2014,61.56756757
ia-batch18/Assessor_s_Tax_Talk_2018,63.28947368
ia-batch18/Family_Caregiver_Series_-_Garden_Therapy,62.27777778
ia-batch18/00ED3,39.46875
ia-batch18/Ask_Mr._Ree_-_How_do_you_wash_your_hands,49.45
ia-batch18/ANATURALBORNGAMBLER1916BertWilliams,34.75757576
ia-batch18/Lakeville_Kids_Government_June_2015,66.15151515
ia-batch18/Behind_the_Bridge_-_Waterworks_Chloramination_Training,69.37142857
ia-batch18/Kitchen_Dining_room_area,68.22222222
ia-batch18/Around_Athens_MuseumTalk_and_Fracking_Benefit,41.16666667
ia-batch18/fcgtvmd-Pet_Pals_-_May_14_2018,77.51428571
ia-batch18/Happy_2013_from_the_Town_of_Penfield,72.20588235
ia-batch18/04.12.2016_Marshall_News_Views,62.88235294
ia-batch18/Health_coverage_sign-ups_made_easier_with_mobile_van,74.75757576
ia-batch18/HL_Blaine_at_St._Michael-Albertville_-_9_7_18,60.97222222
ia-batch18/AmericanCowboyVol.1re-edit,40.28571429
ia-batch18/Inside_Osceola_-_Television_Promo,58.4
ia-batch18/bliptv-20131013-200342-AppJudgment-DatabaseSolutionsOnYourIPhoneOrIPodTouchWithBentoAppJ296,71.41666667
ia-batch18/Flickr-6996363969,65.45945946
ia-batch18/corvav-Mobile_Data_Equipment_-_Produced_by_RVTV-3,61.58333333
ia-batch18/hptvnj-Highland_Park_Borough_Council_-_June_6_2012_Meeting,56.23529412
ia-batch18/A_Scout_Is...Ep11_Pack_22_Pinewood_Build_Day,64.74285714
ia-batch18/Living_History_Pam_Rich_Part_2,64.75675676
ia-batch18/Bob_Calhoun_with_St._Lucie_Habitat_for_Humanity,57.84375
ia-batch18/gpsu-Connect_-_Kalamazoo_City_Retirements,59.52777778
ia-batch18/100AosDeLaCnef,68.88888889
ia-batch18/Goffstown_Board_of_Selectmen_-_3_11_2013,37.33333333
ia-batch18/Greenbeammeup-IpasSignatureClip,54.21621622
ia-batch18/d8tvco-ArtScene_-_Fashion_Focus,68.08823529
ia-batch18/csatx-LIVE_Animal_Demonstration_with_Nigel_Marven_Michael_Price_Presented_by_the_Nature_Center,55.86111111
ia-batch18/bratt2vt-The_Snaz_and_Lux_Deluxe_at_Headroom_Stages,50.72222222
ia-batch18/Irvine_Global_Village_2011_.mov,58.51282051
ia-batch18/City_of_Lathrop_City_Council_Meeting_-_August_6_2012,54.66666667
ia-batch18/Council_June_18th_2018,58.11111111
ia-batch18/blmtwpmiv-Latin_Cardio_Strength_Training,51.125
ia-batch18/Illinois_Chamber_of_Commerce_Endorses_Rodney_Davis,48.35294118
ia-batch18/Goffstown_Planning_Board_-_3_11_2010,47.41176471
ia-batch18/cg_0258-Catawba_Communities_-_August_Edition,56.02702703
ia-batch18/Aurora_News_Weekly_March_19_2013,65.86486486
ia-batch18/2015_AISD_Basketball_-_Summit_Jaguars_vs._Seguin_Cougars,52.64705882
ia-batch18/CrazyfaceSteveWaltersGeneralVideoArtBallyArcadeAstrocade1980,49.57142857
ia-batch18/cogal-Gadsden_City_Council_Meeting_2014-09-09,44.97142857
ia-batch18/High_School_Basketball_-_JFK_vs_Middlesex_2_4_13,53.96969697
ia-batch18/07_17_2012_Council_Announcements,60.2
ia-batch18/Farmington_community_Library,60.73529412
ia-batch18/Human_Rights_Poster_Contest,67.62162162
ia-batch18/Catholic_Mass_from_the_Church_of_Ste._Genevieve_Mo_3_5_17,55.4
ia-batch18/Blizzard_2015_-_Keeping_our_Roads_Clear,58.05714286
ia-batch18/Garden_Club_Memorial_Day_Sale_2015,46.85294118
ia-batch18/Gaea_s_Corner,64.94594595
ia-batch18/5-17-2011_Budget_and_Finance_Committee,40.88571429
ia-batch18/hcamma-Senior_View_-_Soul_Singer_Amanda_Maffei,62.47058824
ia-batch18/Archangel_Gabriel_Orthodox_Church_16B009,62.71428571
ia-batch18/Fairfax_County_s_Rain_Barrels,65.41666667
ia-batch18/IASB_Executive_Director_Roger_Eddy_on_Education_Issues,54.25714286
ia-batch18/Beading_with_Anne_Marie_-_Episode_4,75.34285714
ia-batch18/City_of_Reading_Zoning_Hearing_Board_Meeting_January_13th_2016,47.94444444
ia-batch18/homtv-Meridian_Township_Clerk_Brett_Dreyfus_-_Importance_of_Registering_to_Vote,72.27027027
ia-batch18/acmima-School_Committee_Meeting_-_October_10_2013,43.97297297
ia-batch18/Finance_01-15-14,58.68571429
ia-batch18/ItsAlive_20150930,66
ia-batch18/Islam1Net,54.31428571
ia-batch18/9-8-2011_Capital_Investment_Committee,50.38888889
ia-batch18/Goffstown_Budget_Committee_-_10_17_2013,46.36111111
ia-batch18/LAnderson16mmFilmClips,39.66666667
ia-batch18/CTV_Sports_-_Athlete_of_the_Week_Kaitlyn_Young_Jailyn_Ivey,59.44444444
ia-batch18/Goffstown_Planning_Board_-_9_27_2012,47.71428571
ia-batch18/Dementia_Friendly_Quincy_Initiative_-_PSA_3,60.21212121
ia-batch18/ForALLTheGodsOfTheNationsAreIdols,56.67567568
ia-batch18/gsoctvnc-G_Yanks_Reunion_Part_1,59.72972973
ia-batch18/high5.catskills,59.58333333
ia-batch18/Hawaiian_Falls_Fun_2013,70.42857143
ia-batch18/Artist_Patricia_Johansson_8-22-18,50.78947368
ia-batch18/2016_Simply_Chef_Renee_-_Crepes,58.17647059
ia-batch18/Help_14B_011,32.41666667
ia-batch18/Liberty_Football_2019_Game_7,55.4
ia-batch18/01_30_14_5p_Special_Session_-_Part_2,56.32432432
ia-batch18/hctmt-1p1e1_Gallery_-_B_W_-_Maureen_Cole,55.54285714
ia-batch18/cosbfl-05-15-19_City_Council_Meeting,51.33333333
ia-batch18/2012_Elections_Hood_County_-_Interview_with_Judge_Cockerham,63.58333333
ia-batch18/Friday_Night_Fights,51.97435897
ia-batch18/2014_Hampstead_Volunteer_Fireman_s_Parade,62.2
ia-batch18/gctvct-BOS_Budget_Workshop_1_24_19_Pt_1_of_2,63.05555556
ia-batch18/2016_City_Lights_Award_Winners,70.47222222
ia-batch18/gnatvt-Hildene_-_Abe_Lincoln_s_Birthplace,44.17647059
ia-batch18/A_Continued_Investment_Grow_St._Charles_Monday_Minute_Ep._17,74.22857143
ia-batch18/coeor-City_Council_Work_Session_07-20-2011,52.25714286
ia-batch18/Inside_Your_Statehouse_-_March_29_2012,67.43243243
ia-batch18/GOIG47_Creative_Living_Center_fundraiser,58.52777778
ia-batch18/Healthy_Fontana_Air_Walk,56.84848485
ia-batch18/Abington_Board_of_Selectmen_Meeting_4.8.13,54.5
ia-batch18/archiveteam_videobot_twitter_com_783802437748584448,51.47222222
ia-batch18/Lake_Murray_Country_Commercial_30_Seconds,81.38888889
ia-batch18/Goffstown_Budget_Committee_-_3_15_2011,49.28571429
ia-batch18/Legislator_Pete_Harckham_on_the_County_Employee_Benefits_Reform_Package,41
ia-batch18/bliptv-20131012-114150-Aetutsplus-StabilizeForRoto3DTutorial831,62.02941176
ia-batch18/Gateway_Classic_-_Larry_Hughes_All_Star_Awards,55.5
ia-batch18/gnatvt-The_News_Project_-_Memorial_Avenue_Eyed_For_Overhaul,66.36842105
ia-batch18/Infrastructure_Update_-_Charlestowne_Drianage_Improvements,42.17142857
ia-batch18/Forest_Park_Business_Journal_-_November,41.25714286
ia-batch18/12-21-11_SF_News_pt1,58.51351351
ia-batch18/John_Ricciutti_Presents_-_Dog_By_Dog_with_Grace_Herbert_of_Finding_Shelter_and_Andrea_DiFabio,51.6
ia-batch18/Eggsplosion_2014,51.91176471
ia-batch18/Amazing_Place_A_Song_for_the_Planet,64.51515152
ia-batch18/archiveteam_videobot_twitter_com_722072197989142528,63.19354839
ia-batch18/3027_854_InnerCityChurchofChrist_EP854,56.13888889
ia-batch18/Gaithersburg_Election_Promo_2017_English,70.85714286
ia-batch18/Board_of_Selectmen_-_09-18-2014,54.88888889
ia-batch18/gctvct-Guilford_Fair_Parade_2019,57.51515152
ia-batch18/Flickr-40138322365,66.23255814
ia-batch18/Board_of_Selectmen_-_05-17-2016,60.88571429
ia-batch18/Hello_It_s_Us_-_NAMI_Johnson_County,48.94117647
ia-batch18/Eco_Adventures_-_Sunrise_Kayak,69.47058824
ia-batch18/HGTV16B003,48.2
ia-batch18/GalaxIBirdsC64,54.97222222
ia-batch18/archiveteam_videobot_twitter_com_878008282673168384,61.69444444
ia-batch18/Finance_5-10-16,57.17647059
ia-batch18/2013_Kings_Park_St._Patricks_Day_Parade,52.02777778
ia-batch18/kdhxmo-I_m_With_Her_I-89_live_at_The_Stage_at_KDHX_3_6_18,63.52777778
ia-batch18/Ecotech_Institute_Grand_Opening,67.34375
ia-batch18/Council_August_15_2016,39.08333333
ia-batch18/Khawater_3_1428,52.37837838
ia-batch18/gctvma-A_Grafton_Min_by_Min_May,53.57894737
ia-batch18/bratt2vt-Jamaica_Selectboard_Mtg_5_27_13,53.14285714
ia-batch18/Disc._District_Goals_121112,50.38235294
ia-batch18/Island_Focus_-_Glenn_Wakai,74.35135135
ia-batch18/Big_E_class_53,59.86111111
ia-batch18/Gaithersbug_Book_Festival_2013_-_Mark_Shriver,59.52941176
ia-batch18/CTV_News_4_28_18,61.57575758
ia-batch18/Catholic_Mass_from_the_Church_of_Ste._Genevieve_Mo_4_09_17,55.82352941
ia-batch18/Freedom_of_Expression_-_How_Google_Sees_the_World,62.63636364
ia-batch18/Dog_of_the_Week_-_Bronco_the_Rottweiler_Mix,74.44444444
ia-batch18/Flickr-4906934281,69.86111111
ia-batch18/Galaxaar_-_A_Market_of_Intergalactic_Proportions,72.26470588
ia-batch18/Board_of_Selectmen_s_meeting_from_July_13_2015,50.51351351
ia-batch18/Forgotten_Voices_-_Sophie_Scholl,54
ia-batch18/Belmont_Pool_Flash_Mob,46.66666667
ia-batch18/facebook-384704155677449,64.52777778
ia-batch18/K9disc-HomeMadeFigRig531,63.22222222
ia-batch18/APN_Event_-_Shoot_for_the_Cure,62
ia-batch18/corwmn-City_101_-_A.P._Anderson_Park,65.88888889
ia-batch18/25_Vernon_St_Open_Studios,53.47058824
ia-batch18/gpatoh-First_Presbyterian_Church_Service_12_10_2017,44.32352941
ia-batch18/japanpoliceusedthismiitocatchacriminal,46.4
ia-batch18/2018_SW_Ohio_Swim_Classic_Girls_50_yd_Breaststroke_Heat_2,73.77777778
ia-batch18/hcamma-2018_Hillers_Girls_Soccer_Make_State_Tournament_Run,49.26470588
ia-batch18/bbrtvme-Dave_performs_at_McSeaguls,58.71428571
ia-batch18/i20100928mad,55.63636364
ia-batch18/lctvca-LAWNDALE_QUICK_MINUTE_-_Community_Center_Parking_Expansion_Project,72.22222222
ia-batch18/ChampionSopasYaMagakgatasSirenaCover2k15,53
ia-batch18/cogal-154_Gadsden_City_Council_Meeting_10_4_11,53.72222222
ia-batch18/gctvma-Grafton_Minute_By_Minute-_June_2014_Edition,56.36111111
ia-batch18/Deck_the_Walls_TEAM_First_Friday,73.89473684
ia-batch18/August_01_2017_City_Council,51.45454545
ia-batch18/Longest_Night_Service,67.02857143
ia-batch18/First_Church_of_the_Naz._5-15-16,50.38888889
ia-batch18/July_Garden_Calendar_-_NC_Cooperative_Extension_-_Alexander_Center,56.22222222
ia-batch18/Alice_Jazz_Cultural_Society,76
ia-batch18/archiveteam_videobot_twitter_com_909073587415453697,50.20512821
ia-batch18/K9_Corner_11.13_-_Torrance_CitiCABLE_-_October_2013,50.11428571
ia-batch18/Franklin_Township_NJ_Somerset_County_January_6_2016_Planning_Board_Meeting,46.48571429
ia-batch18/Goffstown_Board_of_Selectmen_-_12_9_2013,50.07894737
ia-batch18/cornv-City_of_Reno_NV_Reno_Youth_Jazz_Orchestra,49.84375
ia-batch18/1st_Annual_Pop_Warner_Homecoming_2007,57.48275862
ia-batch18/FloydPattersonVsTomMcneeley,39.55263158
ia-batch18/Building_a_Better_World_-_Can_Business_Innovation_Benefit_Society_and_the_Environment_Pt._2,62.2
ia-batch18/Larry_and_the_Librarian,43.55263158
ia-batch18/Flickr-6054241323,69.97222222
ia-batch18/In_The_Dog_House_-_December_9_2013,64.38888889
ia-batch18/lctvma-Lynn_Lineup_2nd_Annual_GLSS_Wellness_Festival_on_Sept._6_2018,76.2
ia-batch18/Flickr-5816692822,69.58333333
ia-batch18/Local_Business_Features_Handmade_Apparel_from_Africa,68.56756757
ia-batch18/Hello_It_s_Us_with_Guest_Janelle_Rettig,79.84615385
ia-batch18/A2_in_60_University_of_Michigan_Museum_of_Art_UMMA,47.08823529
ia-batch18/09-18-13_Hawks_Volleyball_vs_Lummi_Nation_Lady_Blackhawks,61.24324324
ia-batch18/blmtwpmiv-18th_Annual_Cultural_Arts_Award,60.51428571
ia-batch18/laco.SCVTV.com_Summer_2012_Metro_Motion_36_Los_Angeles_County_Metropolittan_Transportation_Authori,59.14285714
ia-batch18/1997_WHS_Senior_Class_Fashion_Show,41.71428571
ia-batch18/Fossils_in_Boca_Ciega_Park,64.76470588
ia-batch18/gpatoh-First_Presbyterian_Church_Service_1_1_2017,57.09375
ia-batch18/Flickr-4447603496,56.10526316
ia-batch18/Lhsochia-022820102010KiaFortePortlandORCarsOfTheForties2010To695,67.75
ia-batch18/ctv3in-School_Board_April_9_2013,57.46875
ia-batch18/Little_Mekong_Plaza_Grand_Opening_-_Sept._28_2016,67.94117647
ia-batch18/Free_Family_Movie_Nights_in_QAC,71.57894737
ia-batch18/Fort_Wayne_s_new_Deputy_Mayor_speaks,64.91176471
ia-batch18/Legislator_Maisano_on_TV_-_20140207A,65.78378378
ia-batch18/2012_Spotlight_with_Connie_Nappier,59.19444444
ia-batch18/020194P1,49.82352941
